job_id,program_name,loss_function,test_accuracy
0aed7b94276041a9a0b02a22701d9f20,sort,cross_entropy_loss,0.9564
0be546c9edfd4a228345e536c6e8c747,sort,cross_entropy_loss,0.9832000000000001
0d1cbbd61f7c415f80269df0a2497600,sort,cross_entropy_loss,0.9996
0d4c9e739b324124b85150b6fc1a2b38,sort,cross_entropy_loss,0.9988
01a3f1b2a6d2477ab8113c9f07a9278d,sort,cross_entropy_loss,1.0
1acb4506507044079ba8d105fe45a624,sort,cross_entropy_loss,0.9958
1cb2219e84b54c87b31ec4ecb4bfbf20,sort,cross_entropy_loss,0.9830000000000001
1e2e08d576914b32a39dd00667e17532,sort,cross_entropy_loss,0.9926
1e176106f2f4457aa7ddbc6cac2f1f19,sort,cross_entropy_loss,0.9896
1f8d714bd28e49478a4177609bbe85ca,sort,cross_entropy_loss,0.9504
2b5f5ed7ceb74ac7b1c14b1f83589359,sort,cross_entropy_loss,0.998
2c45e9e0eb9d4246a37c7e356816cd93,sort,cross_entropy_loss,0.9998
2de73808066d43ccb70808528f77407c,sort,cross_entropy_loss,1.0
2eb8227a90f04e6887e841975c42fad7,sort,cross_entropy_loss,0.9318000000000001
2ed27520550847f287325d65d82be435,sort,cross_entropy_loss,0.911
2f6f548cee40482381bddab2e3b4a85c,sort,cross_entropy_loss,0.9574
2ff2ff1c17714b5dab5684e71d4335c7,sort,cross_entropy_loss,0.9998
3d16f2ed9b0647b88c711b99be31c3dd,sort,cross_entropy_loss,0.8966000000000001
03ea59a74d224902a6e0c1e0e1dca970,sort,cross_entropy_loss,1.0
3f23afd2e0614ae39244fc362a1164ac,sort,cross_entropy_loss,0.9988
3f82ca5abe62496bb4f687cec9ee936a,sort,cross_entropy_loss,0.9956
4b7ec57275fe459a832de039ee16c7be,sort,cross_entropy_loss,0.9946
4cf94c5a154a4087b7b5c1d04b465f4e,sort,cross_entropy_loss,0.9958
4db45601f64d4a9fa2453ffae7c3a9a8,sort,cross_entropy_loss,0.9998
4dca39b73f034c8d8ba4252695ddf45d,sort,cross_entropy_loss,0.9996
4e48050d52a04bb18776f4efd4a82009,sort,cross_entropy_loss,1.0
04fe08d63f7d494a911bb6be84902608,sort,cross_entropy_loss,0.9874
5afb4e4c8ac6429c8d82ffb8671b7240,sort,cross_entropy_loss,0.096
5f555629bc5b4a33b75783d40d232844,sort,cross_entropy_loss,0.9942000000000001
6abf9c680669480cbb45c7e6e22a9ed8,sort,cross_entropy_loss,0.9998
6b1d93154645422b8c228f1928d27130,sort,cross_entropy_loss,0.9996
6e95a4de628f4f8dbc1500638139bd38,sort,cross_entropy_loss,1.0
6f5dd3679fd44449b1ad323e8f4379d0,sort,cross_entropy_loss,0.9704
7bbc15860c91455aaf137c732edcb9e2,sort,cross_entropy_loss,1.0
7be17227bc394ceea9b4545624044717,sort,cross_entropy_loss,0.9694
7beab3e4a7b04280bace85e0839e9cf2,sort,cross_entropy_loss,0.927
7f5f82531aba4fb6b4cae84f3f1ed10a,sort,cross_entropy_loss,0.7382000000000001
8c2bda71776944d3822df50ee89064d2,sort,cross_entropy_loss,0.9578000000000001
8c5571a54005405ab6ea87710bd6d164,sort,cross_entropy_loss,0.9986
8d504332b0ba4f0095b452f8f644b57d,sort,cross_entropy_loss,0.9996
8ed7802baa1c43a69c22cf13d7010140,sort,cross_entropy_loss,0.9374
8f9a8a8a30364a42966c62175fc070fe,sort,cross_entropy_loss,1.0
8fdb510d993d4c068f5b3d1ea3f4ad67,sort,cross_entropy_loss,0.921
8fe8c00da484425b89e078a0e0e6bf5f,sort,cross_entropy_loss,1.0
9aaa576958cc4424a9c68abbadb8bb25,sort,cross_entropy_loss,1.0
9b92909f823240b78f417ae369df0752,sort,cross_entropy_loss,0.9468000000000001
9bcd29f86e084811a814b0da6103f6ec,sort,cross_entropy_loss,1.0
9d7889ab6f664d1d947a9b2545c132ed,sort,cross_entropy_loss,1.0
9df9ae0d448948e8b0f9a1dab8b55580,sort,cross_entropy_loss,1.0
11cea5739da849a59b98a199128fede7,sort,cross_entropy_loss,1.0
15b5ad253d094e8f9eb67b6d3d271f8d,sort,cross_entropy_loss,0.8156
16a3b5c5d2a94b558dfa1e042b7ba5db,sort,cross_entropy_loss,1.0
16b56793d1714103ab58d0d99650d308,sort,cross_entropy_loss,0.9964000000000001
