job_id,program_name,loss_function,test_accuracy
010d1cd204b84af397f31e73d4505e7a,most_freq,cross_entropy_loss,0.8580000000000001
0146f40975714bdb88b8207813450c84,most_freq,cross_entropy_loss,0.0244
014d7fc2ddba4a8bb18aa837639a4d79,most_freq,cross_entropy_loss,0.4194
017779bccc8a464dae9ad5eea4c82dbb,most_freq,cross_entropy_loss,0.36760000000000004
030ceb3d004747128859b6aab7bec589,most_freq,cross_entropy_loss,0.4656
05eb820ab0614340a78313096e0921b2,most_freq,cross_entropy_loss,0.4288
061ebdf4e01e4dac9cbb695705415e74,most_freq,cross_entropy_loss,0.332
0701d8a9a9464d55b8d831f99ef5250f,most_freq,cross_entropy_loss,0.4302
0741a29580a345a3aac8b8cfc502548f,most_freq,cross_entropy_loss,0.2738
07bd33b1d4b3468aa05ec5e67ab0c3de,most_freq,cross_entropy_loss,0.46140000000000003
08349028e3754365ac80ffea1110eac2,most_freq,cross_entropy_loss,0.43420000000000003
094a91b2e482495cbffa206ff5f4b552,most_freq,cross_entropy_loss,0.43360000000000004
096c3953e99f44ffb3a562074e5aa005,most_freq,cross_entropy_loss,0.016800000000000002
0a1bf6dbf477444fa466ee6a054b9504,most_freq,cross_entropy_loss,0.3412
0a889443339b49c9aa64d0d90aac6f33,most_freq,cross_entropy_loss,0.04
0a9a8eabb02b40ee885d8374e1eb755c,most_freq,cross_entropy_loss,0.4302
0aef92feda0546a7a67e723f492de2dc,most_freq,cross_entropy_loss,0.4294
0b19498162e84b65a9cd850bcde576c9,most_freq,cross_entropy_loss,0.36860000000000004
0bf17af81e454c5f96c55bbf704b4fbc,most_freq,cross_entropy_loss,0.022600000000000002
0d786214ab0e4d679ff0e5b17af00165,most_freq,cross_entropy_loss,0.3022
0d83bee910854e3b865d59463fa4627a,most_freq,cross_entropy_loss,0.46840000000000004
0dfb6c0181ab45ad9e431975bf2510a5,most_freq,cross_entropy_loss,0.4238
0e7539597e054360a70ebd3088e7daaf,most_freq,cross_entropy_loss,0.35900000000000004
0fda93c3b3e14c9a96eb9aa2403fd7b8,most_freq,cross_entropy_loss,0.9626
